# s1	s2	prediction	p0	p1	label
Pierot Barra	Tsune Kazu	0	1.0000	0.0000	0
Емил Холуб	Емил Холуб	1	0.0000	1.0000	1
Sophie Rostopchine, Comtesse de Ségur	Sophie Rostoptchine, comtesse de Ségur	1	0.0000	1.0000	1
프리드리히 빌헬름 무르나우	프리드리히 빌헬름 무르나우	1	0.0000	1.0000	1
Napoleono Bonaparte	Napoleonas Bonapartas	1	0.0000	1.0000	1
Niels Guttrom	Niels Guttrom	1	0.0017	0.9983	1
Moshoeshoe	Hassan Muhammadi	0	1.0000	0.0000	0
Даниел Дефо	Даніель Дэфо	1	0.0000	1.0000	1
Piet Bosman	Piet Bosman	1	0.0005	0.9995	1
I. Made Geria	J.J.L. Duyvendak	0	1.0000	0.0000	0
Willem Paul de Roever	L.F. Mellenbergh	0	1.0000	0.0000	0
速水春暁斎	速水春暁斎	1	0.0002	0.9998	1
Кёртис, Эдвард	Mej. Nelly Herklots	0	1.0000	0.0000	0
T.J. (Theodora Jacoba) Sleeswijk-Van Bosse	T.J. (Theodora Jacoba) Sleeswijk-Van Bosse	1	0.0025	0.9975	1
Saito Kiyoshi	Kiyoshi Saito	1	0.0010	0.9990	1
Adi Vuya Raratabu	Francis Paul Jr.	0	0.9982	0.0018	0
Ach. LefÃªvre	Ach. LefÃªvre	1	0.0003	0.9997	1
A. (Alice) Nampitjinpa	Joannes Benedictus van Heutsz	0	1.0000	0.0000	0
Teishôsai Ichiba	TeishÃ´sai Ichiba	1	0.0034	0.9966	1
Utagawa Kunimori	D. Mennie	0	1.0000	0.0000	0
J.F.C. Reckleben	Jan Reckleben	1	0.0002	0.9998	1
Beatrice Braun-Fock	B. Braun - Fock	1	0.0000	1.0000	1
Lucas Cranach l'Ancien	Lucas Cranach stariji	1	0.0521	0.9479	1
Jamyang Drakpa	Jamyang Drakpa	1	0.0002	0.9998	1
Ahmed Abd al-'Aziz	Ahmed Abd al-'Aziz	1	0.0002	0.9998	1
Agent-Generaal J.F.A. (Johan FranÃ§ois Adriaan) Cateau van Rosevelt	Hans Klokke	0	0.9966	0.0034	0
Hisashi Tenmyouya	Enid Bliton	0	1.0000	0.0000	0
Richard Pfeiffer	C. (Claire) Holt	0	1.0000	0.0000	0
Tókei Niwa	Sennecke, R.	0	1.0000	0.0000	0
Mahmut Derviş	Meḥmud Derwic	1	0.0096	0.9904	1
Thomasie Alikatuktuk	Julius Muller	0	1.0000	0.0000	0
Lucas Cranach (I)	Lucas Cranach den äldre	1	0.0004	0.9996	1
Abbas Shirazi	P. van Bergen	0	1.0000	0.0000	0
M. Dorren	Jean Dulieu	0	1.0000	0.0000	0
Aka Hoegh	Aka Hoegh	1	0.0001	0.9999	1
P.A.J. (Pieter Adriaan Jacobus) Moojen	เจ้าชายแบร์นฮาร์ทแห่งลิพเพอ-บีสเทอร์เฟ็ลท์	0	1.0000	0.0000	0
Theodoricus Fock	Joolangi, Frank Cox	0	0.9800	0.0200	0
Paulus Najoan	Paul Najoan	1	0.0052	0.9948	1
Okada Kanrin	W.A. Fortens	0	1.0000	0.0000	0
Eugene Dubois	Eugenius Dubois	1	0.0022	0.9978	1
Девід Лівінгстон	Давід Лівінгстан	1	0.0000	1.0000	1
亞歐堂田善	亞歐堂田善	1	0.0000	1.0000	1
Mitsunobu Tosa	Міямото Мусасі	0	1.0000	0.0000	0
Kankodo	Gizan Izuno	0	1.0000	0.0000	0
I Made Gatra	I Made Gatra	1	0.0002	0.9998	1
Rudolf Steger	חרארד טר בורך	0	1.0000	0.0000	0
V. van Vliet	V. van Vliet	1	0.0004	0.9996	1
恋川春町	恋川春町	1	0.0006	0.9994	1
Katharina Gernet	A.L. Brockmann	0	1.0000	0.0000	0
Nora BÃ¡l	Nora Bál	1	0.0005	0.9995	1
呉春	Agtmaal, van	0	1.0000	0.0000	0
H.A. (Hossein Ali) Razmara Ø­Ø³ÛÙØ¹ÙÛ Ø±Ø²ÙâØ¢Ø±Ø§	Kiyo ShÃ»zan YÃ»shÃ´	0	1.0000	0.0000	0
Phoa Tjian Nio	Phoa Tjian Nio	1	0.0011	0.9989	1
EmployÃ© suikerfabriek	Employé suikerfabriek	1	0.0003	0.9997	1
Tóšúsai Šaraku	Tóšúsai Šaraku	1	0.0003	0.9997	1
Ayur Kristanus	Alfredo Laurent	0	1.0000	0.0000	0
Antoon van Dijck	J.W.H. Ader	0	1.0000	0.0000	0
Hareth Muthanna	A. (Antonio) Beato	0	1.0000	0.0000	0
Yemima Tschernovitz	I Ketut Sudana	0	1.0000	0.0000	0
R. Schutz	E. (England) Bangala	0	0.9999	0.0001	0
ShÃ´sai Ikkei	J.A. (JerÃ´me Alexander) Sillem	0	1.0000	0.0000	0
Pauline Kruseman	Gustaaf Antoon François Heyligers	0	1.0000	0.0000	0
Brinkman, dhr. prof	Felix Dubois	0	1.0000	0.0000	0
