	Unnamed: 0.1	Unnamed: 0	nmvw_uri	name_label	wiki_uri	wiki_label	found_uri
0	0	0	https://hdl.handle.net/20.500.11840/pi44587	T.A.S. Cuttack	http://www.wikidata.org/entity/Q84593306	[rdflib.term.Literal('T.A.S. Cuttack', lang='en'), rdflib.term.Literal('T.A.S. Cuttack', lang='nl')]	[rdflib.term.URIRef('http://www.wikidata.org/entity/Q84593306')]
1	1	1	https://hdl.handle.net/20.500.11840/pi47400	Nilton Moreira da Silva	http://www.wikidata.org/entity/Q82570861	[rdflib.term.Literal('Nilton Moreira da Silva', lang='ast'), rdflib.term.Literal('Nilton Moreira da Silva', lang='sq'), rdflib.term.Literal('Nilton Moreira da Silva', lang='ca'), rdflib.term.Literal('Nilton Moreira da Silva', lang='da'), rdflib.term.Literal('Nilton Moreira da Silva', lang='de'), rdflib.term.Literal('Nilton Moreira da Silva', lang='es'), rdflib.term.Literal('Nilton Moreira da Silva', lang='fr'), rdflib.term.Literal('Nilton Moreira da Silva', lang='it'), rdflib.term.Literal('Nilton Moreira da Silva', lang='pt'), rdflib.term.Literal('Nilton Moreira da Silva', lang='sv'), rdflib.term.Literal('Nilton Moreira da Silva', lang='pt-br'), rdflib.term.Literal('Nilton Moreira da Silva', lang='sl'), rdflib.term.Literal('Nilton Moreira da Silva', lang='en'), rdflib.term.Literal('Nilton Moreira da Silva', lang='nl')]	[rdflib.term.URIRef('http://www.wikidata.org/entity/Q82570861')]
2	2	2	https://hdl.handle.net/20.500.11840/pi55393	Lherisson D.	http://www.wikidata.org/entity/Q84498215	[rdflib.term.Literal('Lherisson D.', lang='en'), rdflib.term.Literal('Lhérisson Dubreus', lang='nl')]	[rdflib.term.URIRef('http://www.wikidata.org/entity/Q84498215')]
3	3	3	https://hdl.handle.net/20.500.11840/pi62622	Edward S. Curtis	http://www.wikidata.org/entity/Q433128	[rdflib.term.Literal('Edward S. Curtis', lang='sk'), rdflib.term.Literal('Edward S. Curtis', lang='eu'), rdflib.term.Literal('Кёртис, Эдвард', lang='ru'), rdflib.term.Literal('Edward Curtis', lang='de'), rdflib.term.Literal('إدوارد كرتيس', lang='ar'), rdflib.term.Literal('ادوارد كرتيس', lang='arz'), rdflib.term.Literal('এডওয়ার্ড এস কার্টিস', lang='bn'), rdflib.term.Literal('Edward Sheriff Curtis', lang='ca'), rdflib.term.Literal('Edward S. Curtis', lang='cs'), rdflib.term.Literal('Edward S. Curtis', lang='da'), rdflib.term.Literal('Edward S. Curtis', lang='en'), rdflib.term.Literal('Edward S. Curtis', lang='eo'), rdflib.term.Literal('Edward Sheriff Curtis', lang='es'), rdflib.term.Literal('ادوارد کرتیس', lang='fa'), rdflib.term.Literal('Edward S. Curtis', lang='fi'), rdflib.term.Literal('Edward Sheriff Curtis', lang='fr'), rdflib.term.Literal('Edward Sheriff Curtis', lang='fy'), rdflib.term.Literal('Edward S. Curtis', lang='ga'), rdflib.term.Literal('אדוארד קרטיס', lang='he'), rdflib.term.Literal('Edward S. Curtis', lang='hr'), rdflib.term.Literal('Edward S. Curtis', lang='hu'), rdflib.term.Literal('Էդվարդ Կյորտիս', lang='hy'), rdflib.term.Literal('Edward Sheriff Curtis', lang='it'), rdflib.term.Literal('エドワード・カーティス', lang='ja'), rdflib.term.Literal('Edvardas Kurtis', lang='lt'), rdflib.term.Literal('Edward S. Curtis', lang='nb'), rdflib.term.Literal('Edward Sheriff Curtis', lang='nl'), rdflib.term.Literal('Edward S. Curtis', lang='nn'), rdflib.term.Literal('Edward Sheriff Curtis', lang='pap'), rdflib.term.Literal('Edward S. Curtis', lang='pl'), rdflib.term.Literal('Edward S. Curtis', lang='pt'), rdflib.term.Literal('Edward S. Curtis', lang='pt-br'), rdflib.term.Literal('Edward S. Curtis', lang='sl'), rdflib.term.Literal('Edward S. Curtis', lang='sq'), rdflib.term.Literal('Edward S. Curtis', lang='sv'), rdflib.term.Literal('Едвард Шериф Кьортіс', lang='uk'), rdflib.term.Literal('爱德华·柯蒂斯', lang='zh'), rdflib.term.Literal('爱德华·柯蒂斯', lang='zh-cn'), rdflib.term.Literal('爱德华·柯蒂斯', lang='zh-hans'), rdflib.term.Literal('愛德華·柯蒂斯', lang='zh-hant'), rdflib.term.Literal('愛德華·柯蒂斯', lang='zh-hk'), rdflib.term.Literal('爱德华·柯蒂斯', lang='zh-sg'), rdflib.term.Literal('愛德華·柯蒂斯', lang='zh-tw')]	[rdflib.term.URIRef('http://www.wikidata.org/entity/Q433128')]
4	4	4	https://hdl.handle.net/20.500.11840/pi62623	E. van Cutsem	http://www.wikidata.org/entity/Q86738695	[rdflib.term.Literal('E. van Cutsem', lang='en'), rdflib.term.Literal('E. van Cutsem', lang='nl'), rdflib.term.Literal('E. van Cutsem', lang='sq')]	[rdflib.term.URIRef('http://www.wikidata.org/entity/Q86738695')]
5	5	5	https://hdl.handle.net/20.500.11840/pi62624	A. Da Cruz	http://www.wikidata.org/entity/Q83287397	[rdflib.term.Literal('A. Da Cruz', lang='de'), rdflib.term.Literal('A. Da Cruz', lang='en'), rdflib.term.Literal('A. Da Cruz', lang='es'), rdflib.term.Literal('A. Da Cruz', lang='fr'), rdflib.term.Literal('A. Da Cruz', lang='it'), rdflib.term.Literal('A. Da Cruz', lang='nl'), rdflib.term.Literal('A. Da Cruz', lang='sq')]	[rdflib.term.URIRef('http://www.wikidata.org/entity/Q83287397')]
6	6	6	https://hdl.handle.net/20.500.11840/pi62625	don  Da Silva Wikramasinka	http://www.wikidata.org/entity/Q86819390	[rdflib.term.Literal('Da Silva', lang='en'), rdflib.term.Literal('Da Silva', lang='nl'), rdflib.term.Literal('Da Silva', lang='sq')]	[]
7	7	7	https://hdl.handle.net/20.500.11840/pi76352	Ibrahim Mohammed Al-BuwÃ¡rdi	http://www.wikidata.org/entity/Q84593149	[rdflib.term.Literal('Ibrahim Mohammed Al-Buwardi', lang='sq'), rdflib.term.Literal('Ibrahim Mohammed Al-Buwárdi', lang='en'), rdflib.term.Literal('Ibrahim Mohammed Al-Buwárdi', lang='nl')]	[]
8	8	8	https://hdl.handle.net/20.500.11840/pi76640	Da Costa, S.	http://www.wikidata.org/entity/Q83287294	[rdflib.term.Literal('S. Da Costa', lang='de'), rdflib.term.Literal('S. Da Costa', lang='en'), rdflib.term.Literal('S. Da Costa', lang='es'), rdflib.term.Literal('S. Da Costa', lang='fr'), rdflib.term.Literal('S. Da Costa', lang='it'), rdflib.term.Literal('S. Da Costa', lang='nl'), rdflib.term.Literal('S. Da Costa', lang='sq')]	[]
9	9	9	https://hdl.handle.net/20.500.11840/pi78278	Da Vinci, L.	http://www.wikidata.org/entity/Q762	"[rdflib.term.Literal('Леонардо да Винчи', lang='alt'), rdflib.term.Literal('لِیونارڈو ڈا وِنٛچی', lang='ks'), rdflib.term.Literal('Leonardo da Vinci', lang='nso'), rdflib.term.Literal('Leonardo da Vinci', lang='kcg'), rdflib.term.Literal('Li-aow-na-tow.Ta-wen-si', lang='szy'), rdflib.term.Literal('लियोनार्दो दा भिन्ची', lang='awa'), rdflib.term.Literal('Leonardo da Vinci', lang='sw'), rdflib.term.Literal('Leonardo da Vinci', lang='szl'), rdflib.term.Literal('லியொனார்டோ டா வின்சி', lang='ta'), rdflib.term.Literal('లియొనార్డో డావిన్సి', lang='te'), rdflib.term.Literal('Leonardo da Vinci', lang='tet'), rdflib.term.Literal('Леонардо да Винчи', lang='tg'), rdflib.term.Literal('เลโอนาร์โด ดา วินชี', lang='th'), rdflib.term.Literal('Leonardo da Winçi', lang='tk'), rdflib.term.Literal('Леонардо да Винчи', lang='tt'), rdflib.term.Literal('Леонардо да Винчи', lang='tyv'), rdflib.term.Literal('Леонардо да Винчи', lang='udm'), rdflib.term.Literal('داۋېىنچى', lang='ug'), rdflib.term.Literal('Леонардо да Вінчі', lang='uk'), rdflib.term.Literal('لیونارڈو ڈا ونچی', lang='ur'), rdflib.term.Literal('Leonardo da Vinci', lang='uz'), rdflib.term.Literal('Leonardo da Vinci', lang='vec'), rdflib.term.Literal('Leonardo da Vinči', lang='vep'), rdflib.term.Literal('Leonardo da Vinci', lang='vi'), rdflib.term.Literal('Leonardo da Vinci', lang='vls'), rdflib.term.Literal('Leonardo da Vinci', lang='vo'), rdflib.term.Literal('Da Vinci Leonardo', lang='vro'), rdflib.term.Literal('列奥纳多·达·芬奇', lang='wuu'), rdflib.term.Literal('Леонардо да Винчи', lang='xal'), rdflib.term.Literal('ULeonardo da Vinci', lang='xh'), rdflib.term.Literal('ლეონარდო და ვინჩი', lang='xmf'), rdflib.term.Literal('לעאנארדא דא ווינטשי', lang='yi'), rdflib.term.Literal('Leonardo da Vinci', lang='yo'), rdflib.term.Literal('達文西', lang='yue'), rdflib.term.Literal('Leonardo da Vinci', lang='zea'), rdflib.term.Literal('列奥纳多·达·芬奇', lang='zh'), rdflib.term.Literal('列奥纳多·达·芬奇', lang='zh-cn'), rdflib.term.Literal('列奥纳多·达·芬奇', lang='zh-hans'), rdflib.term.Literal('李奧納多·達文西', lang='zh-hant'), rdflib.term.Literal('李安納度·達文西', lang='zh-hk'), rdflib.term.Literal('李安納度·達文西', lang='zh-mo'), rdflib.term.Literal('列奥纳多·达·芬奇', lang='zh-my'), rdflib.term.Literal('列奥纳多·达·芬奇', lang='zh-sg'), rdflib.term.Literal('李奧納多·達文西', lang='zh-tw'), rdflib.term.Literal('Leonardo da Vinci', lang='zu'), rdflib.term.Literal('Leonardo da Vinci', lang='tum'), rdflib.term.Literal('Leonardo da Vinci', lang='hr'), rdflib.term.Literal('Leonardo da Vinci', lang='ht'), rdflib.term.Literal('Լեոնարդո դա Վինչի', lang='hy'), rdflib.term.Literal('Լէոնարտօ տա Վինչի', lang='hyw'), rdflib.term.Literal('Leonardo da Vinci', lang='ia'), rdflib.term.Literal('Leonardo da Vinci', lang='ilo'), rdflib.term.Literal('Leonardo da Vinci', lang='io'), rdflib.term.Literal('Leonardo da Vinci', lang='is'), rdflib.term.Literal('Lionaado da Vinchi', lang='jam'), rdflib.term.Literal('leonardos.davintcis', lang='jbo'), rdflib.term.Literal('Leonardo Da Vinci', lang='jv'), rdflib.term.Literal('ლეონარდო და ვინჩი', lang='ka'), rdflib.term.Literal('Leonardo da Vinci', lang='kaa'), rdflib.term.Literal('Leonardo da Vinci', lang='kab'), rdflib.term.Literal('Леонардо да Винчи', lang='kbd'), rdflib.term.Literal('Léonard de Vinci', lang='kbp'), rdflib.term.Literal('Леонардо да Винчи', lang='kk'), rdflib.term.Literal('Leonardo da Vinci', lang='kl'), rdflib.term.Literal('លេអូណាដូ ដា វីនស៊ី', lang='km'), rdflib.term.Literal('ಲಿಯನಾರ್ಡೊ ಡ ವಿಂಚಿ', lang='kn'), rdflib.term.Literal('레오나르도 다 빈치', lang='ko'), rdflib.term.Literal('Леонардо да Винчи', lang='krc'), rdflib.term.Literal('Leonardo da Vinci', lang='ksh'), rdflib.term.Literal('Leonardo Da Vinci', lang='ku'), rdflib.term.Literal('Leonardo da Vinci', lang='kw'), rdflib.term.Literal('Леонардо да Винчи', lang='ky'), rdflib.term.Literal('Leonardus Vincius', lang='la'), rdflib.term.Literal('Leonardo da Vinci', lang='lad'), rdflib.term.Literal('Leonardo da Vinci', lang='lb'), rdflib.term.Literal('Леонардо да Винчи', lang='lez'), rdflib.term.Literal('Leonardo da Vinci', lang='lfn'), rdflib.term.Literal('Leonardo da Vinci', lang='li'), rdflib.term.Literal('Leonardo da Vinci', lang='lij'), rdflib.term.Literal('Leonardo da Vinci', lang='lld'), rdflib.term.Literal('Leonard da Vinci', lang='lmo'), rdflib.term.Literal('Léonard Ya Vinci', lang='ln'), rdflib.term.Literal('Leonardo da Vinci', lang='lt'), rdflib.term.Literal('Leonardo da Vinči', lang='lv'), rdflib.term.Literal('達文西', lang='lzh'), rdflib.term.Literal('लियोनार्दो दा भिन्ची', lang='mai'), rdflib.term.Literal('Leonardo da Vinci', lang='map-bms'), rdflib.term.Literal('Léonard de Vinci', lang='mg'), rdflib.term.Literal('Леонардо да Винчи', lang='mhr'), rdflib.term.Literal('Leonardo da Vinci', lang='mi'), rdflib.term.Literal('Leonardo da Vinci', lang='min'), rdflib.term.Literal('Леонардо да Винчи', lang='mk'), rdflib.term.Literal('ലിയനാർഡോ ഡാ വിഞ്ചി', lang='ml'), rdflib.term.Literal('Леонардо да Винчи', lang='mn'), rdflib.term.Literal('လဳအဝ်နာရ်ဒဝ် ဒါ ဝိန်ချဳ', lang='mnw'), rdflib.term.Literal('लिओनार्दो दा विंची', lang='mr'), rdflib.term.Literal('Leonardo Da Vinci', lang='ms'), rdflib.term.Literal('Leonardo da Vinci', lang='mt'), rdflib.term.Literal('Leonardo da Vinci', lang='mwl'), rdflib.term.Literal('လီယိုနာဒိုဒါဗင်ချီ', lang='my'), rdflib.term.Literal('لئوناردو داوینچی', lang='mzn'), rdflib.term.Literal('Leonardo da Vinci', lang='na'), rdflib.term.Literal('Leonardo da Vinci', lang='nah'), rdflib.term.Literal('Leonardo da Vinci', lang='nan'), rdflib.term.Literal('Leonardo da Vinci', lang='nap'), rdflib.term.Literal('Leonardo da Vinci', lang='nds'), rdflib.term.Literal('Leonardo da Vinci', lang='nds-nl'), rdflib.term.Literal('लेओनार्दो दा भिञ्ची', lang='ne'), rdflib.term.Literal('लियोनार्दो दा भिन्सी', lang='new'), rdflib.term.Literal('Leonardo da Vinci', lang='ny'), rdflib.term.Literal('Leonardo da Vinci', lang='olo'), rdflib.term.Literal('Leonardo da Vinci', lang='om'), rdflib.term.Literal('ଲିଓନାର୍ଡୋ ଦା ଭିନ୍ସି', lang='or'), rdflib.term.Literal('Леонардо да Винчи', lang='os'), rdflib.term.Literal('ਲਿਓਨਾਰਦੋ ਦਾ ਵਿੰਚੀ', lang='pa'), rdflib.term.Literal('Leonardo da Vinci', lang='pam'), rdflib.term.Literal('Leonardo da Vinci', lang='pap'), rdflib.term.Literal('Leonardo da Vinci', lang='pcd'), rdflib.term.Literal('Leonardo da Vinci', lang='pfl'), rdflib.term.Literal('Leonard da Vinci', lang='pms'), rdflib.term.Literal('لیونارڈو ڈی ونچی', lang='pnb'), rdflib.term.Literal('ليونارډو ډاوېنچي', lang='ps'), rdflib.term.Literal('Leonardo da Vinci', lang='pt-br'), rdflib.term.Literal('Leonardo da Vinci', lang='qu'), rdflib.term.Literal('Leonardo da Vinci', lang='roa-tara'), rdflib.term.Literal('Леонардо да Вінчі', lang='rue'), rdflib.term.Literal('Leonardo da Vinci', lang='rup'), rdflib.term.Literal('लियोनार्दो दा विन्सी', lang='sa'), rdflib.term.Literal('Леонардо да Винчи', lang='sah'), rdflib.term.Literal('ᱞᱤᱭᱚᱱᱟᱨᱫᱚ ᱫᱟ ᱵᱷᱤᱧᱪᱤ', lang='sat'), rdflib.term.Literal('Leonardo da Vinci', lang='sc'), rdflib.term.Literal('Liunardu da Vinci', lang='scn'), rdflib.term.Literal('Leonardo da Vinci', lang='sco'), rdflib.term.Literal('ليونارڊو ڊي ونچي', lang='sd'), rdflib.term.Literal('Leonardo da Vinci', lang='se'), rdflib.term.Literal('Leuonards da Vėnčis', lang='sgs'), rdflib.term.Literal('Leonardo Da Vinci', lang='sh'), rdflib.term.Literal('Lyunardu da Vintci', lang='shi'), rdflib.term.Literal('ලියනාඩෝ ඩා වින්සි', lang='si'), rdflib.term.Literal('Leonardo da Vinci', lang='so'), rdflib.term.Literal('Leonardo da Vinçi', lang='sq'), rdflib.term.Literal('Леонардо да Винчи', lang='sr-ec'), rdflib.term.Literal('Leonardo da Vinči', lang='sr-el'), rdflib.term.Literal('Leonardo da Vinci', lang='srn'), rdflib.term.Literal('Leonardo da Vinci', lang='stq'), rdflib.term.Literal('Leonardo da Vinci', lang='su'), rdflib.term.Literal('Leonardo da Vinci', lang='it'), rdflib.term.Literal('Leonardo da Vinci', lang='de'), rdflib.term.Literal('Leonardo da Vinci', lang='en'), rdflib.term.Literal('Leonardo da Vinci', lang='hu'), rdflib.term.Literal('Leonardo da Vinci', lang='nl'), rdflib.term.Literal('Leonardo da Vinci', lang='ro'), rdflib.term.Literal('Léonard de Vinci', lang='fr'), rdflib.term.Literal('Leonardo da Vinci', lang='es'), rdflib.term.Literal('لئوناردو داوینچی', lang='fa'), rdflib.term.Literal('レオナルド・ダ・ヴィンチ', lang='ja'), rdflib.term.Literal('Leonardo da Vinci', lang='pl'), rdflib.term.Literal('Леонардо да Винчи', lang='ru'), rdflib.term.Literal('Leonardo da Vinci', lang='sl'), rdflib.term.Literal('Леонардо да Винчи', lang='sr'), rdflib.term.Literal('Leonardo da Vinci', lang='cs'), rdflib.term.Literal('Leonardo da Vinci', lang='en-gb'), rdflib.term.Literal('Leonardo da Vinci', lang='pt'), rdflib.term.Literal('Leonardo da Vinci', lang='ca'), rdflib.term.Literal('Leonardo da Vinci', lang='ceb'), rdflib.term.Literal('Leonardo da Vinci', lang='da'), rdflib.term.Literal('Leonardo da Vinci', lang='eu'), rdflib.term.Literal('Leonardo da Vinci', lang='fi'), rdflib.term.Literal('Leonardo da Vinci', lang='id'), rdflib.term.Literal('Leonardo da Vinci', lang='nb'), rdflib.term.Literal('Leonardo da Vinci', lang='nn'), rdflib.term.Literal('Leonardo da Vinci', lang='oc'), rdflib.term.Literal('Leonardo da Vinci', lang='sk'), rdflib.term.Literal('Leonardo da Vinci', lang='sv'), rdflib.term.Literal('Leonardo da Vinci', lang='tl'), rdflib.term.Literal('Leonardo da Vinci', lang='tr'), rdflib.term.Literal('Leonardo da Vinci', lang='war'), rdflib.term.Literal('Leonardo da Vinci', lang='ast'), rdflib.term.Literal('Леонардо да Винчи', lang='ab'), rdflib.term.Literal('Leonardo da Vinci', lang='af'), rdflib.term.Literal('ሊዮናርዶ ዳቬንቺ', lang='am'), rdflib.term.Literal('Leonardo da Vinci', lang='an'), rdflib.term.Literal('ليوناردو دا فينشي', lang='ar'), rdflib.term.Literal('ܠܝܘܢܪܕܘ ܕܗ ܒܢܬܫܝ', lang='arc'), rdflib.term.Literal('ليوناردو دا ڤينتشي', lang='ary'), rdflib.term.Literal('ليوناردو دافينشى', lang='arz'), rdflib.term.Literal(""লিঅ'নাৰ্ড' দা ভিন্সি"", lang='as'), rdflib.term.Literal('Leonardo da Vinci', lang='avk'), rdflib.term.Literal('Leonardo da Vinci', lang='ay'), rdflib.term.Literal('Leonardo da Vinçi', lang='az'), rdflib.term.Literal('لئوناردو داوینچی', lang='azb'), rdflib.term.Literal('Леонардо да Винчи', lang='ba'), rdflib.term.Literal('Leonardo da Vinci', lang='ban'), rdflib.term.Literal('Leonardo da Vinci', lang='bar'), rdflib.term.Literal('Leonardo Da Vinci', lang='bcl'), rdflib.term.Literal('Леанарда да Вінчы', lang='be'), rdflib.term.Literal('Леанарда да Вінчы', lang='be-tarask'), rdflib.term.Literal('Леонардо да Винчи', lang='bg'), rdflib.term.Literal('लियोनार्डो डा विंची', lang='bho'), rdflib.term.Literal('Leonardo da Vinci', lang='bi'), rdflib.term.Literal('লিওনার্দো দা ভিঞ্চি', lang='bn'), rdflib.term.Literal('ལེ་ཨོ་ན་ཏོ་ཏ་ཧྥིན་ཆི།', lang='bo'), rdflib.term.Literal('Leonardo da Vinci', lang='br'), rdflib.term.Literal('Leonardo da Vinci', lang='bs'), rdflib.term.Literal('Леонардо да Винчи', lang='bxr'), rdflib.term.Literal('Leonardo da Vinci', lang='cbk-zam'), rdflib.term.Literal('Leonardo da Vinci', lang='cdo'), rdflib.term.Literal('Леонардо да Винчи', lang='ce'), rdflib.term.Literal('Leonardo da Vinci', lang='ch'), rdflib.term.Literal('لیۆناردۆ دا ڤینچی', lang='ckb'), rdflib.term.Literal('Leunardu da Vinci', lang='co'), rdflib.term.Literal('Leonardo da Vinçi', lang='crh'), rdflib.term.Literal('Leonardo da Vinçi', lang='crh-latn'), rdflib.term.Literal('Леонардо да Винчи', lang='cv'), rdflib.term.Literal('Leonardo da Vinci', lang='cy'), rdflib.term.Literal('Leonardo da Vinci', lang='de-ch'), rdflib.term.Literal('Leonardo da Vinci', lang='diq'), rdflib.term.Literal('लियोनार्दो दा भिन्ची', lang='dty'), rdflib.term.Literal('Λεονάρντο ντα Βίντσι', lang='el'), rdflib.term.Literal('Leonardo da Vinci', lang='eml'), rdflib.term.Literal('Leonardo da Vinci', lang='en-ca'), rdflib.term.Literal('Leonardo da Vinci', lang='eo'), rdflib.term.Literal('Leonardo da Vinci', lang='et'), rdflib.term.Literal('Leonardo da Vinci', lang='ext'), rdflib.term.Literal('Leonardo da Vinci', lang='fj'), rdflib.term.Literal('Leonardo da Vinci', lang='fo'), rdflib.term.Literal('Leonardo da Vinci', lang='frr'), rdflib.term.Literal('Leonardo da Vinci', lang='fy'), rdflib.term.Literal('Leonardo da Vinci', lang='ga'), rdflib.term.Literal('達芬奇', lang='gan'), rdflib.term.Literal('Léonard de Vinci', lang='gcr'), rdflib.term.Literal('Leonardo Da Vinci', lang='gd'), rdflib.term.Literal('Leonardo da Vinci', lang='gl'), rdflib.term.Literal('Leonardo da Vinci', lang='gn'), rdflib.term.Literal('Leonardo da Vinci', lang='gom'), rdflib.term.Literal('Leonardo da Vinci', lang='gor'), rdflib.term.Literal('𐌻𐌴𐍉𐌽𐌰𐍂𐌳𐍉 𐌳𐌰 𐍅𐌹𐌽𐍄𐍃𐌾𐌹', lang='got'), rdflib.term.Literal('Leonardo da Vinci', lang='gsw'), rdflib.term.Literal('લિઓનાર્ડો દ વિન્ચી', lang='gu'), rdflib.term.Literal('Leonardo da Vinci', lang='gv'), rdflib.term.Literal('Leonardo da Vinci', lang='ha'), rdflib.term.Literal('Leonardo da Vinci', lang='hak'), rdflib.term.Literal('Leonardo da Vinci', lang='haw'), rdflib.term.Literal(""לאונרדו דה וינצ'י"", lang='he'), rdflib.term.Literal('लिओनार्दो दा विंची', lang='hi'), rdflib.term.Literal('Leonardo da Vinci', lang='hif')]"	[]
